filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
fusc_0643.png,0,0.7883,0,0.4888,0,0.9666,0.7479
fusc_0767.png,1,0.9987,2,0.8339,0,0.8383,0.8903
fusc_0747.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0620.png,0,1.0,1,1.0,1,0.9979,0.9993
fusc_0766.png,0,0.9249,0,0.8065,0,0.8514,0.8609
fusc_0621.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0667.png,0,1.0,1,0.9999,1,0.9997,0.9998
fusc_0653.png,0,0.9987,1,0.9949,1,0.5823,0.8586
fusc_0608.png,0,1.0,1,0.9989,1,0.9999,0.9996
fusc_0632.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0691.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0700.png,0,0.5639,1,0.8369,0,0.9953,0.7987
fusc_0591.png,1,1.0,0,0.9954,0,0.9998,0.9984
fusc_0724.png,0,1.0,1,1.0,1,0.9998,0.9999
fusc_0734.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0746.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0743.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0597.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0718.png,0,0.9039,0,0.7161,0,0.9885,0.8695
fusc_0745.png,0,0.9993,1,0.9974,1,0.9986,0.9984
fusc_0727.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0757.png,1,0.9549,1,0.6203,0,0.9996,0.8583
fusc_0690.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0622.png,1,0.9988,0,0.9756,0,0.9998,0.9914
fusc_0609.png,0,0.998,1,0.9488,0,0.634,0.8603
fusc_0732.png,0,0.9878,1,0.8257,1,0.9676,0.927
fusc_0611.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0662.png,0,0.9999,1,1.0,1,0.996,0.9986
fusc_0590.png,0,1.0,1,0.9996,1,1.0,0.9999
fusc_0748.png,0,0.9192,1,0.9994,1,0.9201,0.9462
fusc_0740.png,1,1.0,0,0.9978,0,1.0,0.9993
fusc_0705.png,1,0.9902,2,0.7944,0,0.9997,0.9281
fusc_0640.png,1,0.9817,2,0.8089,0,0.9992,0.9299
fusc_0630.png,0,1.0,1,0.5326,1,0.9263,0.8196
fusc_0755.png,0,0.9998,0,0.8614,1,0.9938,0.9517
fusc_0617.png,1,0.9123,0,0.8272,0,0.9994,0.913
fusc_0638.png,1,0.9995,0,0.6487,0,0.9999,0.8827
fusc_0675.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0713.png,0,1.0,1,0.9871,1,0.8819,0.9563
fusc_0765.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0738.png,0,0.9997,1,0.9981,1,0.9904,0.996
fusc_0618.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0676.png,0,1.0,1,0.9998,1,1.0,0.9999
fusc_0744.png,0,0.9089,0,0.8634,1,0.7304,0.8342
fusc_0752.png,0,1.0,1,0.9992,1,1.0,0.9997
fusc_0576.png,0,0.9417,1,0.9992,0,0.9977,0.9796
fusc_0642.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0636.png,0,1.0,1,0.9982,1,1.0,0.9994
fusc_0709.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0687.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0645.png,0,1.0,1,1.0,1,1.0,1.0
