filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
fusc_0643.png,0,0.7467,1,0.4609,0,0.6051,0.6042
fusc_0767.png,1,0.994,2,0.6622,0,0.8614,0.8392
fusc_0747.png,0,0.9598,1,0.481,1,0.8441,0.7616
fusc_0620.png,0,0.7209,1,0.3879,0,0.5034,0.5374
fusc_0766.png,0,0.9458,1,0.7633,1,0.7781,0.8291
fusc_0621.png,0,0.8709,1,0.6239,1,0.8491,0.7813
fusc_0667.png,0,0.8873,1,0.591,1,0.7472,0.7418
fusc_0653.png,0,0.7197,1,0.4104,1,0.5629,0.5643
fusc_0608.png,0,0.8557,1,0.5607,1,0.6869,0.7011
fusc_0632.png,0,0.9683,1,0.6097,1,0.9226,0.8335
fusc_0691.png,0,0.9403,1,0.6909,1,0.9418,0.8576
fusc_0700.png,0,0.6474,0,0.5236,0,0.6689,0.6133
fusc_0591.png,1,0.9376,0,0.5521,0,0.9921,0.8273
fusc_0724.png,0,0.9279,1,0.7346,1,0.8632,0.8419
fusc_0734.png,0,0.9901,1,0.9278,1,0.9953,0.9711
fusc_0746.png,0,0.9416,1,0.9132,1,0.9854,0.9467
fusc_0743.png,0,0.9927,1,0.7949,1,0.9918,0.9265
fusc_0597.png,0,0.9322,1,0.6221,1,0.8528,0.8024
fusc_0718.png,0,0.8731,1,0.5687,1,0.6027,0.6815
fusc_0745.png,0,0.5107,1,0.5161,1,0.7534,0.5934
fusc_0727.png,0,0.8814,1,0.6776,1,0.8806,0.8132
fusc_0757.png,1,0.6338,0,0.6414,0,0.9273,0.7342
fusc_0690.png,0,0.8518,0,0.4244,1,0.7779,0.6847
fusc_0622.png,0,0.5853,1,0.3692,0,0.8436,0.5993
fusc_0609.png,0,0.6259,0,0.3984,0,0.5178,0.514
fusc_0732.png,0,0.736,0,0.524,1,0.5794,0.6131
fusc_0611.png,0,0.981,1,0.6986,1,0.9801,0.8866
fusc_0662.png,0,0.8758,1,0.7763,1,0.9071,0.8531
fusc_0590.png,0,0.8783,0,0.4577,1,0.6621,0.6661
fusc_0748.png,0,0.8185,1,0.672,1,0.8287,0.7731
fusc_0740.png,1,0.915,0,0.8249,0,0.9707,0.9035
fusc_0705.png,1,0.8112,1,0.4649,0,0.9291,0.7351
fusc_0640.png,1,0.743,0,0.4495,0,0.8185,0.6703
fusc_0630.png,0,0.6009,0,0.6833,0,0.6938,0.6593
fusc_0755.png,0,0.6738,0,0.4654,1,0.5004,0.5465
fusc_0617.png,1,0.6965,0,0.6759,0,0.9489,0.7738
fusc_0638.png,1,0.8918,0,0.6733,0,0.9768,0.8473
fusc_0675.png,0,0.9933,1,0.8676,1,0.9938,0.9515
fusc_0713.png,0,0.7138,0,0.4741,0,0.5119,0.5666
fusc_0765.png,0,0.9788,1,0.7833,1,0.9851,0.9157
fusc_0738.png,0,0.6802,1,0.4157,1,0.6725,0.5895
fusc_0618.png,0,0.9721,1,0.7529,1,0.9628,0.8959
fusc_0676.png,1,0.5998,0,0.5538,0,0.7249,0.6261
fusc_0744.png,0,0.7123,0,0.4533,1,0.5224,0.5627
fusc_0752.png,0,0.7246,1,0.7322,1,0.8391,0.7653
fusc_0576.png,0,0.5578,0,0.4349,0,0.8616,0.6181
fusc_0642.png,0,0.9957,1,0.9362,1,0.9959,0.9759
fusc_0636.png,0,0.9308,1,0.4202,1,0.8641,0.7384
fusc_0709.png,0,0.9588,1,0.7481,1,0.9553,0.8874
fusc_0687.png,0,0.9444,1,0.7749,1,0.9315,0.8836
fusc_0645.png,0,0.882,1,0.6405,1,0.8336,0.7854
fusc_0714.png,0,0.9136,1,0.6423,1,0.8585,0.8048
fusc_0666.png,1,0.999,2,0.6511,0,0.9971,0.8824
fusc_0694.png,1,0.5272,1,0.5728,0,0.6242,0.5747
fusc_0741.png,1,0.665,0,0.6283,0,0.8677,0.7203
fusc_0663.png,1,0.8559,0,0.4511,0,0.9781,0.7617
fusc_0697.png,1,0.6905,0,0.6629,0,0.9596,0.771
fusc_0717.png,1,0.9651,0,0.6134,0,0.9597,0.8461
fusc_0664.png,0,0.9916,1,0.9567,1,0.9982,0.9822
fusc_0749.png,0,0.5579,1,0.4061,1,0.5196,0.4946
fusc_0685.png,0,0.8954,1,0.5989,1,0.8187,0.771
fusc_0625.png,0,0.884,1,0.7406,1,0.8638,0.8294
fusc_0637.png,1,0.9704,2,0.4335,0,0.9853,0.7964
fusc_0729.png,1,0.9958,2,0.4637,0,0.9904,0.8167
fusc_0683.png,1,0.6557,0,0.7453,0,0.9403,0.7804
fusc_0606.png,0,0.8182,1,0.4263,1,0.6443,0.6296
fusc_0759.png,0,0.8624,1,0.7053,1,0.7286,0.7654
fusc_0768.png,1,0.7798,0,0.6314,0,0.9256,0.7789
fusc_0644.png,1,0.5565,0,0.3717,0,0.678,0.5354
fusc_0647.png,1,0.7789,0,0.6884,0,0.8518,0.773
fusc_0583.png,0,0.6522,0,0.5546,0,0.5825,0.5964
fusc_0699.png,1,0.9671,0,0.7921,0,0.9867,0.9153
fusc_0861.png,0,0.9989,1,0.9891,1,0.9997,0.9959
fusc_0798.png,0,0.6719,1,0.4593,0,0.5795,0.5702
fusc_0782.png,0,0.5944,1,0.764,1,0.618,0.6588
fusc_0817.png,0,0.777,0,0.3675,1,0.7182,0.6209
fusc_0946.png,1,0.9982,2,0.4994,0,0.9963,0.8313
fusc_0910.png,0,0.606,1,0.5687,1,0.597,0.5905
fusc_0894.png,0,0.9192,1,0.7619,1,0.9624,0.8812
fusc_0803.png,0,0.914,1,0.5633,1,0.6886,0.722
fusc_0935.png,0,0.5514,1,0.459,1,0.6286,0.5463
fusc_0917.png,0,0.7453,1,0.5503,1,0.8024,0.6993
fusc_0889.png,0,0.9936,1,0.8676,1,0.9925,0.9512
fusc_0850.png,1,0.6233,1,0.4387,0,0.7847,0.6156
fusc_0775.png,1,0.5655,0,0.3367,0,0.5714,0.4912
fusc_0922.png,1,0.6358,0,0.4345,0,0.7705,0.6136
fusc_0900.png,1,0.6126,1,0.3483,0,0.7952,0.5854
fusc_0807.png,1,0.9246,0,0.5661,0,0.9691,0.8199
fusc_0783.png,0,0.9069,1,0.6004,1,0.8361,0.7812
fusc_0893.png,0,0.8825,1,0.5228,1,0.7971,0.7341
fusc_0902.png,0,0.6485,0,0.6286,0,0.7404,0.6725
fusc_0867.png,1,0.5266,1,0.3854,0,0.8247,0.5789
fusc_0833.png,1,0.7935,0,0.5633,0,0.9133,0.7567
fusc_0811.png,1,0.8462,0,0.4944,0,0.9578,0.7661
fusc_0786.png,0,0.9377,1,0.7938,1,0.8159,0.8491
fusc_0890.png,0,0.5576,0,0.5646,0,0.691,0.6044
fusc_0828.png,1,0.5473,0,0.5685,0,0.6766,0.5975
fusc_0852.png,1,0.9991,0,0.6044,0,0.9992,0.8676
fusc_0849.png,0,0.913,1,0.5067,1,0.7309,0.7169
fusc_0891.png,0,0.9891,1,0.7966,1,0.9884,0.9247
fusc_0830.png,1,0.7089,0,0.3646,0,0.6957,0.5898
fusc_0791.png,1,0.9709,0,0.7631,0,0.9948,0.9096
fusc_0928.png,0,0.9691,1,0.8799,1,0.9876,0.9455
