filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
fusc_0706.png,0,0.844,1,0.5867,1,0.8386,0.7564
fusc_0584.png,1,0.619,1,0.4965,1,0.6462,0.5873
fusc_0585.png,1,0.7142,1,0.5985,1,0.5602,0.6243
fusc_0643.png,0,0.5631,0,0.3694,0,0.5557,0.4961
fusc_0767.png,1,0.9396,2,0.6955,1,0.5945,0.7432
fusc_0747.png,0,0.835,0,0.4455,1,0.648,0.6428
fusc_0620.png,0,0.6562,0,0.4185,0,0.5595,0.5447
fusc_0766.png,0,0.9347,1,0.7347,1,0.8528,0.8407
fusc_0621.png,0,0.7354,1,0.5294,1,0.6535,0.6394
fusc_0667.png,0,0.6017,0,0.406,0,0.5405,0.5161
fusc_0653.png,0,0.5332,0,0.3687,0,0.5547,0.4855
fusc_0608.png,0,0.8466,1,0.5291,1,0.7456,0.7071
fusc_0632.png,0,0.9618,1,0.6555,1,0.9081,0.8418
fusc_0691.png,0,0.907,1,0.6691,1,0.9027,0.8263
fusc_0700.png,0,0.674,1,0.4198,1,0.5095,0.5344
fusc_0591.png,0,0.5692,1,0.4305,0,0.6107,0.5368
fusc_0724.png,0,0.74,1,0.5225,1,0.6946,0.6524
fusc_0734.png,0,0.9425,1,0.8361,1,0.969,0.9158
fusc_0746.png,0,0.9331,1,0.7768,1,0.9581,0.8893
fusc_0743.png,0,0.9739,1,0.6885,1,0.9711,0.8778
fusc_0597.png,0,0.9232,1,0.6822,1,0.8325,0.8126
fusc_0718.png,0,0.6458,1,0.4226,1,0.5341,0.5342
fusc_0745.png,0,0.7447,1,0.5812,1,0.869,0.7316
fusc_0727.png,0,0.9165,1,0.6807,1,0.8865,0.8279
fusc_0757.png,0,0.5115,0,0.4862,0,0.6446,0.5474
fusc_0690.png,0,0.8206,1,0.4296,1,0.7627,0.671
fusc_0622.png,0,0.6414,0,0.3989,0,0.575,0.5384
fusc_0609.png,0,0.533,0,0.4166,0,0.5376,0.4957
fusc_0732.png,0,0.7863,1,0.4569,1,0.656,0.6331
fusc_0611.png,0,0.9202,1,0.5769,1,0.9304,0.8092
fusc_0662.png,0,0.8649,1,0.7737,1,0.868,0.8355
fusc_0590.png,0,0.8669,1,0.4826,1,0.7297,0.6931
fusc_0748.png,0,0.8236,1,0.7151,1,0.847,0.7952
fusc_0740.png,1,0.5592,0,0.5631,0,0.6663,0.5962
fusc_0705.png,1,0.7546,1,0.3789,0,0.7741,0.6359
fusc_0640.png,1,0.5462,0,0.3722,0,0.5828,0.5004
fusc_0630.png,0,0.7063,0,0.5485,1,0.507,0.5873
fusc_0755.png,0,0.8234,1,0.4439,1,0.6987,0.6553
fusc_0617.png,1,0.511,0,0.5792,0,0.7932,0.6278
fusc_0638.png,1,0.6379,0,0.4626,0,0.8403,0.6469
fusc_0675.png,0,0.9519,1,0.6786,1,0.9592,0.8632
fusc_0713.png,0,0.5978,0,0.4915,0,0.5465,0.5453
fusc_0765.png,0,0.9104,1,0.6448,1,0.9419,0.8323
fusc_0738.png,0,0.5624,1,0.3863,0,0.522,0.4902
fusc_0618.png,0,0.9567,1,0.723,1,0.9573,0.879
fusc_0676.png,0,0.6896,1,0.4649,1,0.5173,0.5573
fusc_0744.png,0,0.84,0,0.4632,1,0.7604,0.6879
fusc_0752.png,0,0.8196,1,0.6929,1,0.9045,0.8057
fusc_0576.png,0,0.577,0,0.4071,0,0.7242,0.5695
fusc_0642.png,0,0.9641,1,0.8541,1,0.981,0.9331
fusc_0636.png,0,0.8497,0,0.4462,1,0.7523,0.6827
fusc_0709.png,0,0.7857,1,0.6151,1,0.8105,0.7371
fusc_0687.png,0,0.8032,1,0.5427,1,0.7111,0.6857
fusc_0645.png,0,0.8387,1,0.5955,1,0.7128,0.7157
fusc_0714.png,0,0.9593,1,0.8612,1,0.9418,0.9208
fusc_0666.png,1,0.9674,2,0.7559,0,0.934,0.8858
fusc_0694.png,1,0.5002,1,0.4038,0,0.5524,0.4854
fusc_0741.png,0,0.6396,0,0.4791,0,0.5536,0.5574
fusc_0663.png,1,0.679,0,0.4512,0,0.8432,0.6578
fusc_0697.png,0,0.5212,0,0.4688,0,0.7573,0.5824
fusc_0717.png,1,0.6275,1,0.4561,0,0.6302,0.5713
fusc_0664.png,0,0.9966,1,0.9464,1,0.9979,0.9803
fusc_0749.png,0,0.5321,2,0.4239,1,0.5374,0.4978
fusc_0685.png,0,0.881,1,0.619,1,0.8155,0.7719
fusc_0625.png,0,0.909,1,0.8204,1,0.923,0.8841
fusc_0637.png,1,0.6037,1,0.436,0,0.6536,0.5645
fusc_0729.png,1,0.9348,2,0.581,0,0.8698,0.7952
fusc_0683.png,0,0.6659,0,0.4676,0,0.6249,0.5862
fusc_0606.png,0,0.8499,1,0.5769,1,0.7555,0.7274
fusc_0759.png,0,0.9505,1,0.7769,1,0.9067,0.878
fusc_0768.png,0,0.6537,0,0.4624,0,0.6179,0.578
fusc_0644.png,1,0.5101,0,0.3903,0,0.634,0.5115
fusc_0647.png,0,0.6882,0,0.5257,0,0.5627,0.5922
fusc_0583.png,0,0.7516,0,0.4586,1,0.5438,0.5846
fusc_0699.png,0,0.504,0,0.4064,0,0.6242,0.5115
fusc_0861.png,0,0.9982,1,0.9735,1,0.9987,0.9901
fusc_0798.png,0,0.7845,0,0.485,1,0.5944,0.6213
fusc_0782.png,0,0.8496,1,0.6979,1,0.7963,0.7812
fusc_0817.png,0,0.8154,1,0.4774,1,0.7628,0.6852
fusc_0946.png,1,0.9492,2,0.5869,0,0.9204,0.8188
fusc_0910.png,0,0.7349,1,0.5549,1,0.6551,0.6483
fusc_0894.png,0,0.8522,1,0.5601,1,0.869,0.7604
fusc_0803.png,0,0.9794,1,0.8179,1,0.969,0.9221
fusc_0935.png,0,0.688,1,0.5203,1,0.6188,0.6091
fusc_0917.png,0,0.6821,1,0.5818,1,0.6383,0.6341
fusc_0889.png,0,0.9661,1,0.7609,1,0.9476,0.8915
fusc_0850.png,0,0.8021,1,0.6486,1,0.7151,0.7219
fusc_0775.png,1,0.5844,0,0.3786,0,0.6588,0.5406
fusc_0922.png,1,0.6231,0,0.3751,0,0.7109,0.5697
fusc_0900.png,1,0.6095,2,0.3561,0,0.5777,0.5144
fusc_0807.png,1,0.5065,0,0.5146,0,0.7501,0.5904
fusc_0783.png,0,0.7572,1,0.5146,1,0.6834,0.6517
fusc_0893.png,0,0.8934,1,0.6018,1,0.8506,0.7819
fusc_0902.png,0,0.5997,0,0.5151,0,0.6972,0.604
fusc_0867.png,1,0.5755,0,0.369,0,0.7121,0.5522
fusc_0833.png,0,0.6281,0,0.452,1,0.5672,0.5491
fusc_0811.png,1,0.6439,1,0.4015,0,0.8526,0.6327
fusc_0786.png,0,0.7527,1,0.5555,1,0.6895,0.6659
fusc_0890.png,0,0.6663,0,0.4503,1,0.5815,0.5661
fusc_0828.png,0,0.6031,0,0.4256,0,0.5425,0.5237
fusc_0852.png,1,0.969,2,0.5916,0,0.9424,0.8343
fusc_0849.png,0,0.7212,0,0.529,0,0.5155,0.5886
fusc_0891.png,0,0.9878,1,0.8457,1,0.9902,0.9412
fusc_0830.png,0,0.553,1,0.3997,0,0.5121,0.4882
fusc_0791.png,1,0.6677,0,0.5209,0,0.8551,0.6812
fusc_0928.png,0,0.983,1,0.8674,1,0.9931,0.9478
fusc_0815.png,0,0.5287,0,0.5124,0,0.6694,0.5702
fusc_0895.png,0,0.923,1,0.7307,1,0.9648,0.8728
fusc_0897.png,0,0.556,1,0.5858,1,0.6024,0.5814
fusc_0794.png,0,0.8482,1,0.5346,1,0.7638,0.7155
fusc_0787.png,1,0.5779,1,0.4893,1,0.5296,0.5323
fusc_0770.png,0,0.7253,1,0.4991,1,0.6966,0.6403
fusc_0940.png,0,0.8231,1,0.4906,1,0.8491,0.7209
fusc_0836.png,0,0.5933,0,0.4907,0,0.6381,0.574
fusc_0873.png,0,0.7016,0,0.5882,1,0.6138,0.6345
fusc_0884.png,1,0.9053,2,0.5345,0,0.9143,0.7847
fusc_0780.png,1,0.7661,2,0.371,0,0.8247,0.6539
fusc_0841.png,0,0.9123,1,0.8163,1,0.9572,0.8953
fusc_0878.png,1,0.5234,0,0.5077,0,0.772,0.601
fusc_0887.png,1,0.9555,2,0.5135,0,0.9564,0.8084
